mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-482.90152,-6.5341487,-24.294088,5.1816425,1.5163778,8.636213,10.521011,-15.9202385,-20.352444,22.586342,19.772747,-23.913532,-4.2956877,4.5853496,-3.2730196,19.417439,-2.4463544,-28.526793,7.4070444,25.096144,2
-483.78763,38.03532,33.630867,28.00983,22.280458,16.833803,11.84668,7.661069,4.5784893,2.5631976,1.3326664,0.6248482,0.23448758,-0.1166597,-0.7284175,-1.6949143,-2.8663373,-4.090564,-5.360485,-6.647998,3
-526.6081,17.400877,9.369225,8.280427,8.497039,5.63432,1.675002,1.3309563,3.6094162,2.1198313,-1.9707651,-1.2540034,1.0790694,0.096337944,-1.6288396,-1.908587,-0.08162491,0.8343202,-2.2058635,-2.252823,0
-511.41306,3.9534485,-2.4304104,-1.1085906,1.3317244,3.5750117,0.46564272,-3.299561,-1.6772557,3.3106246,2.431034,-1.7257441,-2.5527906,0.12967697,2.1546326,2.5350554,-0.07290667,-3.0115328,0.8632865,2.785135,3
-500.17477,76.60629,68.90412,57.87249,45.562763,33.846634,23.968178,16.41334,11.063521,7.4823365,5.1729746,3.718171,2.8089314,2.2207906,1.7910136,1.4134828,1.0389181,0.66552395,0.31954882,0.035594575,0
-439.70718,21.976723,5.87798,-0.3244312,-6.9594307,-12.859604,-15.569629,-14.504924,-13.922217,-12.98671,-9.017698,0.63113993,11.168602,20.189367,23.675882,18.886614,7.7018075,-3.7542288,-9.956143,-7.3110857,3
-462.80203,33.959335,21.525957,21.462675,18.124063,18.37382,17.171158,17.529324,16.195517,15.41094,12.690766,11.131413,10.238268,10.424811,9.945095,9.596684,9.098546,8.539293,5.5380073,4.6188,0
-247.86142,78.73387,-1.8047519,19.114573,0.14188649,17.149643,2.63754,8.691751,-8.326945,-2.2245831,0.6319756,-2.6855168,-15.346253,5.404011,-0.46291795,0.46390364,-9.367766,-7.3525133,-9.644997,-1.1891834,8
-484.80804,58.402546,39.072727,28.474594,22.701035,16.33941,7.626601,-0.59893185,-2.9313843,-0.6963981,0.33537096,0.6226041,2.9674904,8.187275,15.7484255,19.642187,13.906412,2.7263594,-4.472974,-4.509003,4
-535.09827,-1.3897259,2.9512615,4.114135,-6.214567,8.502264,-5.5090694,1.8564758,3.3706336,-6.603709,7.5415597,-5.2971644,1.1097965,3.5998497,-6.5919857,7.3367014,-4.6289587,0.89072955,4.085795,-6.2342134,3
-258.5723,142.94823,6.765804,15.7197895,12.0266695,20.044573,5.1340265,3.0646436,-0.6976826,2.0566733,4.5613065,5.427796,-2.0057933,5.684019,-5.3566265,1.5904161,-0.7432325,-3.7333808,6.0111074,-4.22405,8
-632.4574,-2.647467,-2.639452,1.9285448,-0.7385552,1.4110447,-2.4012496,0.18857059,1.4671825,-2.3872926,-0.98590696,1.1558102,0.25736603,0.80464315,-1.1420288,0.35867268,0.24157661,-1.0533259,1.0520396,-0.027345348,3
-444.50696,28.544476,25.687563,25.009066,23.327164,21.667105,20.10265,18.543741,16.63648,14.67831,13.710701,12.877554,12.1258,11.899364,11.431158,11.494484,11.284648,11.1797285,11.00875,10.811319,0
-419.76505,124.034256,74.297165,61.937954,34.944176,4.887553,-0.27382722,-0.27487788,0.0032576304,2.241686,3.1935723,5.8083963,5.1678915,3.143983,3.1105945,-2.004872,-5.067008,-1.0700151,-3.8719237,-11.7680235,6
-356.6133,34.032936,-58.171116,-17.97304,-18.244074,-3.0485466,-2.7325463,-9.640995,-16.196526,-25.038067,-4.9401555,9.8565035,-16.574068,2.337843,-8.684929,-4.9343357,-15.193863,-1.9844881,-6.478467,-3.8392136,7
-615.2078,-28.178917,-0.7255702,-5.732053,-4.8078265,6.8128324,13.754692,12.488665,-10.805679,-20.025997,-2.9683688,22.923183,3.8182628,-8.751767,2.0724409,-7.62018,-22.198334,25.740847,19.070572,-24.942131,0
-217.73283,-21.58102,-0.16076134,27.86268,-34.6182,-9.783461,-9.892016,-4.0283933,-17.39403,-0.38648847,-11.6376295,-3.2252128,-3.080769,-0.8254788,-0.77000755,-7.1789045,-8.631626,-3.7825053,-13.404321,-0.40619814,10
-313.30325,129.08669,8.730854,9.5461645,12.810969,-0.56265765,-4.458254,1.9738268,1.8143616,-1.7644709,-2.5180213,1.0145158,1.1557527,-0.13240469,-1.7595088,-1.4586524,-2.567909,-0.8629921,-1.4368353,-3.2412918,3
-306.27365,140.11742,8.920456,10.653016,17.100016,0.8896076,-7.6395493,4.1481075,8.726559,7.064646,0.24730746,-0.42965212,3.6554341,6.184397,0.37276265,-2.0466971,-0.9587766,1.304595,2.6093006,1.8664949,3
-462.6014,30.334406,3.423928,5.247896,3.5106554,2.553513,-3.4794579,-8.417191,-9.970511,-9.888999,-9.792739,-12.547427,-16.086895,-13.767507,-9.16077,-8.69159,-9.160425,-7.368319,-6.2134366,-3.7060494,3
-471.42975,12.217827,-8.294513,-18.489445,-18.015354,-3.399805,12.74967,22.514734,13.160532,-7.5699067,-22.589228,-16.268263,1.8464777,14.811138,16.560427,10.314796,-5.2937684,-21.83207,-16.771925,5.318783,0
-319.16864,203.31734,79.795494,35.569332,33.67976,20.236671,10.992226,9.648642,3.7693355,-0.8170513,-0.73805314,0.6942323,2.4461436,0.54271543,-4.5007877,-5.6476703,-2.0845819,0.72330385,-0.3823453,-2.3278544,6
-483.7299,4.392704,-5.832879,-6.3481493,-5.0344796,0.19077666,6.4894314,7.990615,1.9065924,-6.190165,-8.559902,-0.9753109,6.152432,6.230416,3.608883,0.726385,-7.138087,-7.2042255,2.8712134,8.337955,4
-455.56534,-4.8745413,-1.9607109,0.9039192,3.1274636,-1.4869053,-2.0669773,4.17498,-0.2863053,-0.619273,-1.7508075,4.2221293,-1.7868394,-1.3935157,0.8514094,3.103902,-3.455157,-1.0497558,3.0830636,0.7515938,4
-539.56146,-2.5258758,0.7569459,2.2098897,-3.099459,1.0146122,0.68537396,-2.3159137,1.6872994,-1.4405917,-0.9873476,1.7435293,-2.4299705,0.292156,0.7847604,-2.0891984,1.2639227,-0.3498994,-1.4936589,2.14923,4
-311.81845,99.52142,-62.735878,8.055598,-8.873988,-5.520942,-10.607469,-5.57704,-3.0857048,-9.104703,-0.47969538,-1.5038265,0.9820711,-0.9036738,-6.1658106,-2.3834636,-2.6737273,-3.3664138,-4.171161,-8.075125,1
-492.8009,-1.8115237,0.33666518,1.5778729,-0.6472756,0.075330175,0.6923172,-0.4337826,-1.6301863,0.10845856,-3.1579561,-0.24102549,0.17107764,0.14626774,-0.5299818,0.4990972,-0.45925704,1.4334989,0.6068673,-0.34726077,4
-406.04953,103.91306,32.53716,1.3393971,2.0042424,4.80725,-0.08327888,-8.335507,-11.022724,-3.6868033,5.967077,5.359775,-2.285897,-1.6276335,3.977033,0.15444282,-7.5602593,-7.252482,-2.359083,3.7153902,4
-546.7338,-11.166464,0.8271997,9.952206,-13.8008375,11.328088,-1.5225832,-8.012799,13.57277,-11.536048,3.0256157,6.679424,-12.825052,11.4191,-4.8345537,-6.08017,11.63025,-12.683872,4.915476,3.750972,5
-427.31702,31.871004,2.9424791,-4.958436,-6.7716,-8.750073,-8.694062,-7.725892,-11.0753355,-12.188316,-0.4799551,19.076393,31.838133,31.461697,18.507828,-2.6025891,-15.521188,-8.578106,1.5813305,-5.120491,3
-492.22128,50.220146,-0.7606779,0.26322553,1.1281971,-14.551625,-9.518029,4.424397,-7.6683917,-5.9632626,-10.478702,-8.20246,-16.214317,-6.1534295,16.30667,30.09255,36.07249,26.418692,-14.20357,-19.954298,4
-467.03836,20.754154,14.902757,13.394944,8.067663,5.8592772,2.6867309,-0.0075697824,-2.1981337,-3.981997,-5.6059995,-7.99013,-8.609813,-8.555513,-8.579369,-8.774275,-8.426733,-6.8973875,-5.3751044,-3.9347675,0
-415.79285,92.07207,46.385616,55.97298,39.03435,7.8092923,2.2317352,-1.9652278,-8.576187,-12.48948,-19.386028,-18.3435,-11.324887,-12.988634,-16.231607,-14.612472,-10.76612,-2.8109164,2.8009663,4.337996,6
-261.20416,18.682474,-30.0633,67.24177,0.6156407,-31.960888,-8.745643,-21.470867,-10.189604,0.8200009,-22.212643,2.6421618,4.0563335,-1.9144163,-2.1970055,-7.0334563,0.79330415,-0.19050051,-4.9078083,-2.790865,10
-459.82986,43.041782,13.4646015,9.8978615,5.4945602,0.17461644,-4.765933,-6.247889,-5.0530176,-4.5275664,-0.6025361,8.315511,18.42716,25.83816,23.496788,8.787019,-7.0012026,-11.037909,-5.772285,-4.190103,4
-244.0445,31.551317,-44.513737,3.7480311,-29.233042,-19.502375,-14.8441,-10.304555,-25.212067,1.4157579,-17.644396,5.2915597,-15.847038,1.0671128,-11.068627,3.2497492,-2.70609,1.3882807,-7.8780556,-3.541735,1
-103.15907,-5.9231606,10.28882,21.462511,-2.1586175,4.6858897,-12.578563,-0.09408972,-13.46636,3.8454814,-11.832572,-3.234956,-11.492159,1.2427667,-7.7752724,0.96510905,-6.121871,-1.7671245,-8.854208,-0.18739413,0
-475.8503,20.805943,9.588815,8.768964,6.1107264,4.0316014,0.9432338,-0.21525912,-1.1083881,-0.92752355,-2.1046875,-2.5866792,-2.3393261,-1.2703887,-0.6764238,0.12282558,0.97474253,3.423836,7.1243587,11.123223,8
-424.09604,85.63532,55.679962,53.909134,44.205883,20.944849,9.412189,9.991656,7.30649,-1.9890158,-6.7938657,-4.3181286,-6.415607,-14.31681,-15.512815,-9.493651,-8.094527,-10.777967,-7.10691,-0.73044926,6
-289.19363,117.73559,-80.16133,16.24246,-25.676529,-17.427538,-10.541249,-17.275763,-15.586467,-4.871952,-8.210906,-4.501202,-14.047051,-5.394647,-5.5176826,-0.53069735,1.1864462,0.611193,-2.7357895,-6.955157,1
-193.60544,9.779156,-57.297665,17.131767,9.061913,-4.576175,-17.633621,0.80402505,-17.688263,-7.0236287,-7.7828627,5.143659,-5.5947056,-5.519109,-24.71391,-10.423959,-6.062,-1.298282,-26.628263,-17.337778,6
-426.04898,20.090542,3.7511318,4.772699,1.6726856,1.7885673,-0.4178084,0.5092502,-0.95870036,0.35848582,-1.0658184,0.79463476,-0.30829138,1.8585473,0.53483415,0.51409715,-2.776747,-2.0630739,-4.308335,-4.497459,4
-401.2658,114.24527,41.309647,6.9557977,14.6686945,22.213867,12.923722,0.68817544,-4.7300615,-3.7497137,1.722909,5.5033145,1.7873963,-2.8835213,0.27294695,4.0376472,-2.416921,-11.378732,-9.372769,-0.7045298,4
-549.575,19.411892,9.796306,7.5447674,7.6214914,6.646471,3.6315086,0.16943517,0.4338146,3.1435037,1.3586278,-2.569439,-1.8187122,0.10793413,-0.062974006,-0.10498154,-1.7092043,-2.5909867,0.35221872,0.5379277,0
-92.745155,10.40449,3.9831407,33.689903,-6.391111,15.060609,-16.073969,6.6156626,-10.707265,-0.24740331,-10.865823,0.114531144,-8.313114,0.00045854686,-10.36818,1.6050496,-5.94107,-0.6845973,-10.09521,-0.8310043,0
-510.72632,-2.6785333,-16.744453,2.935055,16.121992,-2.3573077,-16.481531,3.9124925,17.681223,-6.2718186,-16.547628,9.522354,13.519475,-8.549437,-11.755685,6.814445,15.498204,-11.008325,-13.100878,14.11378,0
-496.7381,49.652275,42.278404,33.065342,24.003796,15.818331,8.764037,3.2387633,-0.43460998,-2.4064438,-3.2543364,-3.563248,-3.610453,-3.4613614,-3.235911,-3.1288157,-3.2474284,-3.601007,-4.1975894,-5.017735,3
-327.24265,22.921583,-93.416405,4.920627,-28.91762,-6.3749456,-13.047891,-8.3129,-13.365922,5.134638,16.276087,33.160435,27.807411,5.882647,-21.276209,-12.858808,12.205074,9.516359,-15.82026,-17.549143,1
-525.14777,33.646725,4.637797,-6.0481367,-11.577456,-10.873224,-10.694766,-8.780152,-8.962297,-8.015454,-8.7704115,-8.425691,-9.116561,-9.080044,-13.305551,-15.490682,-11.950387,0.42532638,17.625969,34.871777,3
-582.50336,22.452124,10.522482,3.9161127,0.6341916,-0.04513814,1.8848318,4.9499583,7.522152,6.0375023,0.08761877,-5.443215,-6.276568,-3.1389937,-0.4582124,1.0424947,3.390225,4.1768217,0.041910443,-5.015869,0
-481.8368,-15.080662,-18.018686,12.041042,4.139759,7.99026,-18.715725,-5.819524,28.436213,-7.0108647,-25.769915,20.63415,3.0432591,-3.550204,-4.270624,-12.01995,30.337467,-12.807541,-19.370514,20.99807,2
-418.7195,117.323845,63.860188,23.754055,10.427174,8.515259,4.5473633,-0.04890482,-0.7377208,1.1755731,2.178253,1.286662,-0.13294452,-0.8006575,-1.4298201,-3.5556562,-6.005824,-5.2236214,-0.79648167,2.3060448,3
-446.72287,22.583632,7.546167,4.6168246,-0.96194744,-10.428891,-14.055348,-15.969845,-18.29903,-15.287485,-12.25333,-8.209353,-1.5790837,6.3949265,13.979583,22.162775,24.250898,17.921461,7.24818,-2.2411954,0
-495.34512,52.248753,38.13113,29.010483,23.48664,18.263233,13.492546,9.900939,7.4196024,5.7026,4.4982433,3.4293916,2.196167,1.0498179,0.4034968,0.19772203,0.14064285,0.035717864,-0.38684833,-1.2245513,8
-376.37766,162.43347,97.48273,51.13879,35.787067,30.734629,22.904205,15.5852,11.788537,9.301338,6.7634134,4.842749,3.9499543,4.065559,4.9854655,5.706353,4.6742873,1.4785725,-2.042872,-3.4358108,6
-354.0671,3.4508495,-10.925293,17.507454,-0.12459866,-20.552784,-18.77991,-15.383541,-14.966668,-7.8046927,-14.237875,-7.3469267,11.520596,33.830387,38.520523,31.072111,2.6560125,-18.522076,-21.214855,2.3908165,10
-628.3873,-5.416942,-2.1859198,3.8815317,-5.9993224,3.1001873,-5.0888004,3.2227426,6.2352247,2.8940356,6.2444468,5.4421515,-0.8233382,1.2373624,-6.4298773,0.23031235,-2.50015,-1.200688,3.2158034,2.6958187,5
-434.5767,119.14169,4.6880918,-10.080704,-10.860164,-8.413619,-14.966878,-11.379996,-7.195862,-4.205326,-4.776548,-0.9889103,-0.8622123,-1.2421054,-3.1215315,-1.4620701,-2.4510388,-3.3203657,-4.4292126,-2.9658406,1
-201.32436,188.06206,-7.6363516,13.24336,-14.739207,-9.525215,-8.612659,5.0468593,-0.091683194,3.1343334,-2.4147015,-2.1342244,-3.6408598,-0.4169859,-2.251078,-1.1840628,-3.0147808,-3.904759,-2.7908666,-3.3264832,6
-222.43619,67.43229,-7.979104,16.047386,-2.7024825,17.91331,-0.55987024,5.8954935,-8.035243,-3.0535393,-0.12936033,-2.9938679,-10.117787,9.400184,-9.828871,-4.8112907,-13.495839,-0.30089465,-3.0547142,-0.8948205,8
-527.97955,43.3446,-0.9882697,9.947941,3.3264174,2.0048149,-1.1314305,1.6004559,-3.1576135,-0.55009174,-4.773134,0.26259685,-2.1558168,0.4366259,-2.7716315,-1.0415201,-1.6590191,-0.41499346,-3.7513297,0.16925511,7
-463.38666,68.39844,61.07315,55.522087,47.076412,39.15099,31.485163,24.196554,18.257391,13.388882,10.0315,7.140438,5.280442,4.092117,2.7043452,1.5151145,0.42170686,-0.27623573,-0.82701355,-1.4769752,0
-421.37927,29.394234,1.3858138,-4.8174067,-4.974742,-7.3675413,-10.025522,-10.214712,-9.889914,-5.2367535,8.05717,24.755547,32.9434,24.11955,3.1097732,-12.695907,-10.542835,-0.028891582,-2.6907988,-16.197422,3
-500.03604,66.95483,57.669838,46.791557,37.070545,29.008097,22.109322,16.097898,11.01602,6.9349003,3.873006,1.7743914,0.4244258,-0.54342604,-1.4890759,-2.5993304,-3.8283405,-4.9197254,-5.5145354,-5.403678,0
-462.44986,91.14604,58.163483,33.953808,23.828207,19.223295,15.2358265,11.372297,7.636605,5.2858896,5.248632,6.19441,6.7710915,7.247335,7.9849796,7.857816,4.8824415,-1.2531639,-8.352068,-14.221736,3
-221.91277,38.152546,-48.508007,8.6440325,-35.871365,-21.294144,-26.72751,-17.973787,-23.969065,-17.930807,-12.870535,-3.1110644,-6.5359454,-5.98023,-14.316021,7.030882,16.959785,31.04067,18.626497,2.0068095,8
-452.1289,-5.0959177,-1.4254148,-3.375153,3.513268,3.6780941,-3.4966161,-2.068305,2.894433,1.2261652,2.4086561,-5.145383,0.8961451,2.0302188,0.17180267,-0.64489067,-2.0857522,5.0750113,1.576928,-2.410443,4
-563.15027,-3.4405382,-15.921691,0.61737126,13.230831,3.9341214,-16.248043,-3.4403067,16.488626,4.119153,-19.049332,0.06903151,15.49657,-0.5411719,-9.963994,-7.6093965,14.5856085,7.9699483,-19.78445,0.6904351,3
-553.2791,20.426401,1.2778314,-4.610777,-9.461804,-9.606218,-10.877102,-9.311605,-8.789826,-10.718818,-13.407957,-10.071856,-1.7801929,12.118151,23.795357,26.751516,18.401556,3.6176207,-10.587304,-9.074482,3
-85.62687,10.722594,-25.601845,-5.6728215,-15.723913,-9.987707,-10.718076,1.6793408,1.093479,37.496895,27.338745,18.359392,-20.010351,-15.463257,-4.3347893,19.101248,-12.729328,-14.430495,22.884188,35.901333,0
-381.2365,135.14891,91.902084,46.62933,17.158548,6.9616156,8.738192,12.602314,12.364892,8.094687,4.0398655,3.335109,4.8189354,5.2467275,3.4101956,0.97190464,-0.0387165,0.6597533,1.8297919,2.1605806,3
-378.40842,61.846306,7.515193,2.4089708,11.037168,20.82494,19.56059,8.663237,-2.3364613,1.2540065,12.822953,18.521564,11.085036,0.49496302,-2.8989446,4.067971,13.735431,14.161905,3.298948,-5.0549593,4
-381.86862,120.29887,66.59545,49.736137,35.95585,33.265633,17.613503,-7.2848387,2.6598647,13.948072,-4.2286067,-6.0198274,0.65199727,8.808302,10.798127,1.8845015,1.2496166,8.065738,16.118032,2.6968093,6
-550.694,64.60739,15.455986,22.967833,38.42967,32.192997,9.37587,7.803602,28.422026,22.964094,-5.219684,-2.2207987,14.4571495,12.929745,2.8843515,-9.342427,0.80324036,14.45794,-4.878614,-8.814568,4
-541.7173,28.75491,3.9911041,-3.120058,-8.6737995,-11.056731,-12.713156,-10.706538,-7.9757905,-5.0693216,-7.5544415,-9.424235,-11.559086,-13.498092,-15.180707,-8.711656,3.3672278,18.074791,30.279398,34.6561,3
-440.38342,61.887867,31.005127,11.3031645,2.547469,-0.16325581,-8.471672,-14.044871,-11.969187,-13.376014,-13.229715,-12.212904,-11.848899,-6.7661595,-5.1490684,-5.925191,-5.925759,-8.907619,-8.396552,-6.178774,4
-309.25626,-79.38528,46.80109,5.9024673,-6.159894,-13.029712,-7.143688,0.8755406,-12.689151,-8.953254,-16.988329,5.9156027,-21.180939,-14.439324,-5.470555,-6.6587334,-13.079745,-11.766102,-3.9926686,-7.7987776,1
-392.5465,104.286766,22.338392,47.408287,51.94498,15.627037,-6.9777193,-11.1356,-1.7313261,-6.659069,-16.651163,-1.4998748,3.632037,-13.804181,-15.961053,-1.0279295,10.917077,6.107003,-9.5101,-0.8876017,6
-497.9633,25.174294,19.907385,18.459679,13.680114,10.488822,7.405426,3.212672,1.435117,-0.36234808,-4.618443,-7.0690017,-8.554857,-9.899649,-9.816032,-10.013726,-9.386911,-7.121061,-5.6060295,-4.4436355,0
-393.73935,185.18091,35.596527,-13.259715,5.599546,14.201768,10.295889,7.1262813,3.6633487,-0.9822641,-5.6018066,-6.456594,-3.992439,-1.0058972,2.8870862,2.5662794,-2.7969375,0.5915624,10.452623,5.757266,4
-602.0197,4.026838,-1.7274591,0.382016,2.1725156,2.0678627,-2.2249224,-1.7205515,2.3785448,1.7564695,-1.8718882,-1.2729568,1.169785,1.2195611,0.1790947,-0.5437622,0.7755662,3.6124582,-1.287472,-2.0706003,3
-398.4387,10.001403,-40.859863,-36.07435,-6.667047,5.295795,-8.377537,-2.1135798,-23.957327,-11.474322,-9.369249,15.329465,22.599037,40.51323,11.315755,-11.4215555,-29.365334,-4.806694,14.323103,-10.058113,7
-371.14413,-49.64178,7.720918,-3.2266815,3.9996667,4.5621877,-6.292219,-6.5405765,6.6035595,58.34549,10.975167,-18.416584,-22.24221,-2.1816823,0.93269587,15.833698,-24.238894,14.628163,62.84112,-12.535552,6
-431.62604,92.67635,32.045876,8.381328,7.234808,6.064892,0.209213,-9.379881,-14.895055,-12.564574,-8.372199,-8.217522,-11.426461,-13.372431,-12.025267,-10.886286,-9.996999,-5.279143,-2.2217069,-7.1741214,3
-526.14343,13.416257,3.4365375,3.7319562,1.5589224,0.18105046,-1.2457857,-1.4692383,-1.5565543,-1.0225909,-1.191932,0.44418442,3.1501405,6.13789,6.8970366,4.205621,0.034930244,-0.9759347,1.1113236,1.8393703,8
-424.71875,75.40043,57.54646,59.4485,42.20988,27.656532,22.781368,6.534791,-0.35846946,3.4132257,0.79211175,-1.8299919,-6.2911987,-7.7572103,-0.20932634,-1.3629549,-6.9191117,-5.0146904,-7.958439,-9.599064,6
-454.9816,8.135994,-59.146183,58.283638,22.390846,-5.838343,23.062246,16.83849,-1.7144665,-27.911314,-9.803546,26.55485,7.4809127,-21.341053,-1.8160974,-12.4785385,-29.472076,29.23473,12.539291,-33.67078,6
-319.70016,114.57479,-3.5516958,4.4008684,-11.296193,-12.881507,-12.332899,-19.451073,-11.331193,-6.8178606,3.2700696,12.101789,5.234532,3.4607625,7.7293377,4.5939183,2.623118,-4.307598,-2.7963989,4.1712947,7
-378.05045,-40.06894,-58.850925,-1.092352,4.015476,17.451788,14.01573,13.819844,-18.59073,-7.1320477,15.272377,31.683363,3.146208,0.021141535,-5.2752323,-12.481605,11.755995,41.44998,-11.180208,-16.759314,1
-369.72565,182.77296,51.54679,2.728852,11.561521,17.4716,9.093578,-0.7969497,-0.63755095,7.079761,10.644323,9.73089,10.091136,11.644722,8.751756,-2.442627,-12.718598,-10.24038,0.89113605,5.5612955,4
-465.77795,53.457047,1.0723243,5.5241895,7.653543,1.3742403,-1.6583451,-0.9160945,0.7168301,-0.30258125,-0.81770456,-0.6663975,-0.16057853,-0.1839865,-0.4460615,-0.70747894,-1.0263603,-0.95890725,-0.39200234,0.13464966,4
-526.5433,16.753426,8.781632,7.963312,8.080089,6.269035,2.5674496,0.5516768,2.9758263,3.5178947,-1.066658,-2.0529828,0.60252213,0.70876455,-0.32513076,-1.6421041,-1.8747711,1.1416074,0.24368028,-2.6848907,0
-333.69293,-9.36717,-21.521639,0.91338456,8.38941,-4.554277,-27.18916,-4.6836605,17.736507,-27.39958,-27.192375,32.39964,-2.7377489,-4.506683,2.9411452,-2.228164,21.72754,-34.586998,7.9245152,12.365447,8
-490.77252,-3.2649577,-1.7321063,0.45086998,2.9325278,-0.13497837,-2.576562,2.8070612,-0.71405005,-0.23387848,-2.620414,3.775207,0.6823515,-1.566241,-1.1909794,3.1441905,0.6715766,-3.4009511,-0.24382025,1.4211534,4
-415.90512,103.97645,41.35043,37.44505,7.1445417,-22.99094,-18.974436,-9.262718,-3.5390189,-2.4324932,-5.3937097,-3.3828773,-6.878476,-21.487606,-15.662755,-1.8601258,-3.6290617,1.6255277,-2.1915376,-18.156431,6
-533.1472,29.50734,4.2762675,12.518325,20.629936,24.03503,16.359846,4.9891915,-0.38283217,15.029614,17.29148,3.7002745,-0.7610721,2.8930218,2.5363555,9.128864,11.32042,-9.86076,-9.586332,7.582031,4
-586.9767,-3.1615412,-6.437125,10.750596,11.845975,6.280315,-3.1339397,6.651182,8.6882105,5.8810153,-3.023784,2.2264662,6.0195518,2.86621,-2.4243436,-0.4699946,3.9248197,-0.24267949,-2.7568266,-1.5103384,5
-395.85504,91.05472,30.114649,44.446976,4.8157425,-11.054424,-12.28863,-14.414972,2.068974,-6.466609,0.40461978,-1.1181208,-22.019764,-3.8071232,0.30091667,-7.6270714,-6.0327616,-12.24113,1.8245628,-2.5342765,6
-419.0157,166.94499,44.86079,11.024392,7.239496,-1.7980646,-4.986658,-6.427761,-6.934961,-6.3424897,-5.463339,-5.074802,-5.426605,-5.484499,-5.4300094,-5.624486,-5.6951795,-5.0523205,-5.014673,-5.77107,4
-413.2,27.089449,20.640944,21.208803,21.146284,20.288216,18.676601,16.922138,16.086721,17.062132,16.367779,14.661431,13.455254,12.426756,11.504787,10.913431,10.749891,10.745957,9.977703,9.746467,0
-451.7592,83.39576,73.28451,58.98295,43.388733,29.12033,17.83568,10.003867,5.1291175,2.241671,0.4028103,-0.97397494,-2.05983,-2.755608,-2.920956,-2.5558624,-1.8526945,-1.1150981,-0.6102244,-0.44925115,0
-498.06357,14.524741,-8.5603075,2.6783526,-2.5515776,-2.3567252,-3.2085981,-1.7792639,-5.0030675,-1.4412893,-2.471869,-2.1169372,-3.4823134,-2.5732303,-3.0848446,-0.88590837,-2.3551185,-0.100231424,-1.7096633,-1.1374315,7
-234.275,64.65654,-44.114258,0.3597708,-30.979534,-19.021599,-9.776923,-8.003356,-15.359204,-7.0481935,-19.31653,-0.09530638,-16.217648,4.56976,-7.9788795,4.0150437,-1.7219783,5.1950855,-4.9360557,4.0930877,1
