mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-522.32025,-1.3790867,-2.6694427,2.9477868,1.499046,-1.8275422,-0.24172816,2.5589461,-1.7552335,-1.9018519,2.7192256,-0.0034692022,-1.6475823,1.4885222,1.7381604,-0.85297495,-1.1600074,3.192747,-0.83405423,-1.488607,4
-347.93686,93.87294,-14.7733345,2.2120774,13.166335,26.54345,23.22008,10.236905,9.195542,7.6426888,11.496295,9.797614,7.5848246,9.431426,6.4580913,5.828496,2.3710625,-0.25685164,2.9040835,-0.011466215,2
-272.44836,222.97784,60.87251,30.986914,25.451809,11.822381,10.334943,4.6311955,-0.6229345,-4.293822,-5.884685,-3.3688095,-2.353579,-2.7261794,-1.9868641,-0.11273499,1.789199,1.5003663,0.25778377,2.2920547,6
-280.35046,110.255974,3.069677,18.302166,12.01953,17.060728,1.7912472,1.3327245,-4.209529,-0.070832685,3.8807032,4.9750953,5.378858,7.83979,-7.742334,-0.3505164,-2.7147086,-1.8562632,-3.1161332,0.6239819,8
-401.82523,72.02865,51.108196,57.88439,39.009045,17.029095,17.072002,10.482704,0.8711907,-2.6963549,-6.3101835,-4.5066614,-5.0550914,-9.089396,-5.1508884,-4.786656,-10.44527,-9.675918,-7.592701,-6.995539,6
-288.01062,162.75749,-64.41096,-7.230163,-4.0206122,0.960316,-6.1401863,-10.135745,-2.9496777,-0.8930327,-4.828638,-0.7609857,-0.56111187,-0.9528578,0.042364255,-0.12714343,-1.5461341,-3.614273,-6.270978,-2.48014,1
-420.76523,63.364117,48.629704,31.15517,16.25112,5.9709435,-0.0978388,-2.923982,-3.3411367,-2.4774945,-1.7471659,-1.9746325,-2.8173726,-3.3512583,-3.130881,-2.5115566,-2.0797172,-2.06211,-2.3213549,-2.6694431,0
-304.60324,102.53588,-59.36296,8.29244,-11.621665,0.51079994,-10.19016,-1.4809211,-4.7580886,-7.3295465,-1.1797464,-1.9796555,-2.8970196,1.0483798,-5.60238,-2.153236,-3.4412675,-3.3636177,-2.237012,-5.841241,1
-427.4492,91.99564,-18.557009,-1.3581189,-4.6972704,12.3585415,-12.589346,-18.143965,10.148018,6.9745107,-13.133215,-5.6584764,-12.218481,-5.238031,-10.396407,-6.4729686,-10.989952,-4.2283053,-0.56767964,-4.9090505,4
-326.21124,94.242645,-4.781294,27.89424,18.960514,13.070869,0.31667733,-0.60837764,-8.338962,0.88659936,8.791414,7.178129,8.686925,14.971889,6.318291,4.8212414,-4.6762595,-4.9718943,3.0434363,4.2382274,8
-430.45578,33.97641,-3.609855,-5.0705776,-2.76303,-1.5093173,-5.545575,-5.4635205,-2.9625132,-5.759221,-5.5693545,-2.3140683,-4.891226,-6.0141497,-8.376825,-8.461041,-0.41407943,17.238808,37.62461,41.98061,0
-422.91022,47.984825,-13.534383,-18.537373,-21.15838,-16.06975,-15.89407,-15.316567,-12.984369,-8.836521,-5.9791903,3.3548932,16.410393,33.31029,28.285782,5.996977,-14.732503,-14.074042,2.186045,7.0325804,1
-436.46466,69.3144,18.033548,1.4190727,-3.1301093,-12.659873,-16.231573,-12.013127,-7.729604,-8.770955,-11.184762,-7.0414653,-1.3233161,-6.0356264,-13.678577,-9.231962,-2.730055,-6.7271533,-11.384591,-9.469215,3
-542.67645,26.73642,2.0795443,-5.2194395,-8.72197,-9.153589,-10.5180025,-8.454915,-7.067196,-4.616858,-5.744276,-7.5134706,-10.280301,-12.186747,-14.011006,-9.084392,1.567498,16.742636,29.863646,33.51726,3
-493.9271,26.461054,8.947163,9.625085,5.0172358,0.6274232,-1.0588876,-1.4602286,-2.5551555,-2.5167737,-2.0633821,-2.3919475,-1.9307793,0.52264327,0.2838902,-0.45914912,-0.6771415,-1.2370526,-0.9629485,-1.2731704,8
-183.06763,34.483624,-61.316933,8.85851,4.8045735,3.0475638,-20.459753,4.2931075,-15.396497,-10.423965,-17.776459,1.8439093,-3.8772564,9.80416,-8.385614,-14.056659,-23.880367,-2.1697497,-1.8217672,-6.904583,6
-524.5241,16.75456,-11.949442,-10.106891,-16.466541,-17.734211,-11.384663,2.181327,18.040941,27.045866,18.425425,-6.0370774,-24.605822,-17.075861,-4.1860886,-3.279591,-4.3354945,17.875513,31.276777,6.4344482,3
-366.512,47.499958,-12.198003,-4.589646,-23.68557,-51.918404,-37.801647,-9.114384,-35.17663,4.82036,27.297827,36.370308,2.345128,1.7879634,-7.494495,-28.860611,9.808817,7.9409056,-33.55613,-22.487707,6
-300.3744,-68.84949,4.9844074,3.442999,9.496202,29.107285,22.065615,-6.2124305,-24.571611,14.150141,31.26433,-4.523705,-19.377409,24.481281,4.7583146,22.71462,46.094315,-19.929499,-20.423664,38.450058,10
-313.94922,-51.96363,6.0232573,18.763113,35.13917,37.02822,-9.602754,-11.076389,35.773277,49.26763,-31.482693,0.5665322,36.377052,8.552756,11.699715,-2.0571127,-14.544688,68.31847,-24.16182,-2.4618583,10
-426.9664,21.391617,-2.1596265,-11.914856,-30.062874,-29.68372,-7.3542347,4.826347,20.857332,34.366123,15.7195,-5.828873,-14.269307,-25.101294,-18.031055,0.6964179,4.5190353,15.897868,26.48336,5.814925,6
-423.5648,137.43282,64.13852,13.553623,-1.6984648,-4.5712514,-7.7210603,-9.490063,-10.625434,-12.21964,-11.954871,-10.934522,-12.192344,-13.319231,-11.167612,-8.571692,-8.416543,-8.331389,-6.5817995,-5.669603,4
-537.9713,-1.9681937,-1.2733786,3.1301353,1.234409,-1.8209945,0.44388497,2.3559544,-2.4303777,-0.34316933,3.1899037,-1.876251,-0.16350813,1.7863898,0.48841992,-1.3433092,1.1373324,2.3547935,-2.7296607,1.416857,4
-348.89096,-19.69425,-29.072878,11.294214,-42.00406,-15.532009,-6.0905986,16.172602,42.774467,46.186832,-1.7683356,-36.914005,-34.15056,6.790279,-1.2939123,-10.688169,5.4489803,39.21806,12.421599,-27.673624,2
-637.1477,-28.375874,19.416388,-5.8136115,-2.1432593,2.978281,3.2129116,-12.5162945,19.466457,-20.23615,14.123955,-5.290625,-3.6177547,5.545167,-2.5152576,-6.4101996,14.794275,-19.620468,18.071999,-11.9329605,5
-517.7178,36.857334,2.648241,-5.918939,-8.856799,-12.392309,-9.636031,-7.1368146,-6.567344,-6.6337266,-8.0812025,-8.081756,-5.817127,-6.079238,-11.611398,-15.423505,-11.059381,1.5392693,17.215399,30.942053,4
-591.516,3.4673946,-0.36015671,2.4225903,0.2143642,-0.55156624,0.86171985,0.0067374744,-0.84052926,1.0757508,0.2779837,-1.120316,0.47188926,0.3900982,0.017415827,1.2260457,1.6081375,-0.12773402,0.1174564,0.2242085,3
-254.67067,153.67163,-4.2684383,6.29133,17.394794,7.5565834,1.9477048,6.5773315,2.2771826,-1.2358762,1.2979167,4.2910156,2.2471502,4.5088162,1.4654142,0.45472822,2.6446123,1.7495834,0.5587488,1.6005758,3
-484.30698,33.158283,29.240492,23.569923,17.169794,11.045226,5.948702,2.255653,-0.032129757,-1.1847365,-1.598295,-1.6579745,-1.6444184,-1.6960422,-1.8223919,-1.9531102,-2.001089,-1.9165276,-1.7127078,-1.4559103,4
-573.19257,70.41879,45.847996,34.639725,23.36107,11.951341,8.718372,12.351065,17.481575,26.21577,27.85544,19.585058,4.2240224,-9.554864,-12.693486,-10.248661,-10.008714,-7.5529237,2.6217296,15.191273,4
-261.5699,24.296398,-38.869102,-1.8677019,-38.20649,-18.684923,-20.720982,-17.485422,-26.681429,-24.906736,-21.645226,5.0079007,15.857023,34.95873,12.299285,-7.648886,-27.99052,-3.8802552,3.9449556,1.8844881,8
-490.27966,7.241112,-8.371515,-9.0373335,-5.6247277,-0.34968483,7.77589,10.108921,2.2576678,-8.870594,-11.213098,-1.4620198,6.8754044,5.669917,3.5936975,0.13508105,-9.396785,-9.458808,2.481145,9.679248,4
-515.8717,-14.329165,-2.0531776,17.006918,-19.511763,3.467293,11.717894,-22.280104,14.983899,2.5927846,-15.777123,20.874174,-6.8573155,-8.014772,17.225897,-14.736704,-3.0357058,14.573601,-19.748737,10.496948,6
-509.63702,38.741047,22.911896,16.811226,10.822147,5.754524,1.2665192,-1.863513,-3.0008473,-2.8321962,-3.4705951,-5.958749,-7.9659376,-8.644719,-9.134196,-9.598528,-9.009886,-8.564865,-9.025945,-9.443656,0
-353.80878,166.59808,-15.327114,-0.4843237,20.970604,2.2260294,11.795928,14.296828,1.1075991,-4.1139903,-8.564627,-6.3222847,6.385429,13.11963,5.7937064,-8.287464,-4.4396625,7.9066615,-2.1981652,-13.257531,4
-616.62616,0.29917797,-13.544019,5.5176473,6.4922204,0.1291893,-2.5543296,-4.84347,4.4948497,6.593968,-5.4092164,-3.6198964,3.1600366,1.8397013,2.3458743,-2.9309669,-6.0037556,6.845003,5.5864305,-8.314342,5
-412.4932,40.081055,9.20675,3.8206415,-0.6933718,-21.875025,-37.815346,-26.980936,-17.560787,-25.085522,-20.258984,3.6812418,21.428965,20.30602,22.276186,30.92414,14.377182,-14.086831,-14.010857,0.94934106,6
-537.3319,28.61418,-27.471031,-35.00134,-10.867824,1.6296825,-1.5979201,4.1697445,22.376032,25.495975,-0.4481917,-27.326738,-23.325434,-1.7445855,5.546251,2.459632,13.207854,26.373909,8.584038,-28.027695,5
-357.47375,56.831196,-22.921995,29.51586,27.3197,10.073277,2.5140843,13.938979,8.734394,4.945608,2.2865002,-6.797038,-18.99986,-30.45919,-28.090757,-18.786512,-0.72773707,4.6013775,-9.169197,-16.88497,2
-431.3331,-1.3646727,24.879986,-16.292643,-29.571085,-28.02245,-10.200391,14.847062,-9.49585,-8.543656,-3.606288,-23.554354,-33.5504,16.442898,14.540159,23.646933,48.26247,15.56682,-3.1394243,-14.196604,2
-297.92883,45.52881,-97.64077,30.617834,-35.945328,-4.7196336,-14.9056,4.001558,-23.10334,-5.4015183,-3.6923547,-11.110269,-6.4395795,-3.4042096,-9.371193,-4.112195,1.1433309,0.6933913,-4.6658187,0.53592265,1
-488.88873,17.08747,-8.667447,3.0163221,-1.9824336,-2.041873,-3.4743655,-0.97518647,-5.0050454,-1.8196745,-2.5574994,-1.7787802,-3.4631207,-2.4437978,-4.206552,-1.403794,-2.8940756,-0.5009144,-1.5161436,-0.9181447,7
-528.3256,-7.8194017,4.3149633,10.546877,-4.7324576,-0.06623185,12.602466,-8.625395,4.941965,12.381848,-12.574649,13.736049,1.1873035,-3.690915,7.166377,6.9827127,-9.996753,16.551981,-3.4136074,-2.939009,0
-434.63638,109.63647,84.71676,58.384525,39.466145,28.261673,20.647316,13.700225,7.643787,4.2731853,4.4614186,6.995125,9.3711815,9.52435,7.0984764,3.53095,0.90784615,0.3560679,1.3056628,2.2433705,4
-411.07315,29.553312,-8.513499,-11.2976885,-11.670443,-23.122679,-24.116056,-13.358034,-0.6831321,14.086612,28.20373,32.45287,15.760785,-13.933214,-24.34564,-10.515682,-4.982424,-17.942528,-17.454664,10.91985,3
-98.141914,146.83394,-49.0117,56.204582,12.817773,9.322217,4.5357566,14.19486,2.6661787,9.659381,0.54906565,6.585095,1.0744337,4.6704845,-0.95628446,3.9989347,-1.7265192,1.7600734,-3.015225,0.27534568,0
-448.9063,59.24236,53.233894,49.824646,42.756737,36.039295,30.845816,25.063055,20.642664,16.557016,12.1506815,9.010927,6.9592586,5.6188703,4.252269,2.605969,1.8434099,1.2987393,0.5534236,0.3097866,0
-458.40793,30.536247,20.299726,13.916335,11.038407,10.800516,7.8469596,2.8438873,-0.9141345,-3.2051153,-5.550883,-8.576955,-12.079034,-13.838417,-14.357285,-14.834898,-16.444983,-17.282198,-16.361385,-14.693163,0
-463.6684,-7.2397656,-22.447697,-0.8222903,30.136913,-8.408211,-21.834005,2.3617103,28.584951,-11.344337,-21.440907,9.630208,20.748322,-11.104364,-18.315437,11.2397175,16.793787,-11.189121,-17.722002,17.258133,6
-411.6325,117.488594,73.92835,60.692917,34.99439,4.9808307,0.011875864,2.227524,1.0550253,2.2853703,4.130733,4.661319,3.1178768,2.4148395,2.456602,-2.0372226,-4.428123,-0.6220877,-2.8399725,-10.14413,6
-507.91238,22.413578,8.63051,2.8314815,-5.516123,-9.154779,-9.581007,-8.891136,-10.725631,-12.376097,-10.310202,-8.587746,-8.1500225,-3.2011116,4.8566313,13.797255,20.92772,19.063139,12.788617,4.8884716,0
-345.965,89.26184,-20.996891,4.402051,16.687466,26.606539,18.868952,7.2941875,8.650409,8.422138,11.510921,8.318887,7.7199097,8.021393,5.0206947,3.8478758,0.37038004,1.723341,-0.41945648,-9.9435625,2
-516.28125,45.60535,31.168753,24.062208,15.31681,7.8243475,3.5043583,0.93263483,-1.8219793,-5.4149284,-7.49658,-9.112923,-10.090786,-9.889857,-9.306511,-7.903945,-6.8355556,-6.6649594,-6.7067447,-6.668633,0
-334.1892,-36.318176,-1.8280274,-16.72339,6.930165,-11.427588,-8.450858,-11.034398,-11.683612,19.771475,47.39037,66.15995,27.101248,-21.166037,-39.447205,4.3516936,27.45051,-10.267814,-49.74015,14.432798,10
-493.41595,-5.7942157,-18.072996,-5.0035853,-6.328051,-5.9997945,-6.939058,-6.6729884,-6.8824353,1.5486544,4.0603743,6.5570025,2.6465893,0.0718296,-3.2562745,2.1086378,-1.6630564,-0.593846,-2.0340865,5.177423,7
-348.4318,82.80882,-44.62778,6.2721605,-5.0157547,-19.777328,-7.751128,-26.542295,-23.352003,-5.4261947,13.354,40.442905,27.313656,-14.265218,-27.475618,-23.186972,-6.1758723,5.2005353,-23.745811,-33.846027,6
-394.89392,55.27763,11.04934,7.202421,6.164982,1.2653905,-4.1043615,-5.3208485,-7.229739,-10.255757,-15.769473,-18.673277,-18.287214,-10.775559,-5.081159,-8.115417,-11.141906,-13.179124,-17.976278,-19.371632,3
-392.47946,149.06355,-2.460726,-2.5878823,-7.9323397,-1.2028285,10.734284,-9.454962,-25.488062,8.784112,7.62409,-16.242851,-1.0433784,3.2080507,2.6311276,-4.880247,-10.54439,-2.2624304,-7.972799,-10.753147,4
-410.70883,24.207705,5.526862,11.554387,-1.0014852,5.544907,-3.1935048,1.339993,-2.121106,0.6948997,-0.9798012,0.20237963,-1.2220849,0.049308475,-0.23995109,0.6051268,-1.2555822,-2.0736187,-4.585953,-4.5307918,4
-441.60696,13.202112,-4.702879,-1.2466037,-0.03578822,-6.5789227,-8.71176,-2.8456922,2.717025,2.3846033,0.47478193,2.84884,4.893211,1.2711245,-1.0178925,-0.7579361,-5.261509,-7.723285,-3.2633386,-1.3344055,4
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-672.44244,-2.9935443,-2.3658643,2.7273147,-1.0590224,-0.013776385,-1.0756209,1.8485026,-2.5174322,0.2709083,1.393477,-1.1434029,1.3886892,0.18509053,-0.9660712,-0.19315702,1.4218096,0.67517143,-1.267612,1.4051067,3
-105.67282,-12.678135,13.012771,16.10565,-5.45692,-3.1787112,-11.817822,-4.0284038,-13.965739,-0.346351,-10.956847,1.6873782,-4.6643515,2.9802015,-7.5182676,0.80191684,-11.769521,-5.172011,-10.125991,-0.2431295,0
-427.9002,-15.356998,-58.960056,-24.702444,9.870509,-8.009281,-28.783276,-10.417308,-10.932195,7.388275,19.411125,23.542637,3.5031185,-8.09489,-26.150236,2.2333872,-7.2459693,-8.428508,-30.158903,10.452385,7
-409.40594,105.89168,45.251667,6.643395,-3.878725,-6.901382,-11.062868,-13.849138,-13.568532,-11.622647,-11.005732,-11.695518,-11.100894,-9.9166,-9.795375,-9.636459,-9.6015835,-10.567943,-10.285242,-7.6592774,4
-526.972,53.46269,2.8469281,-13.615355,-12.114264,-5.2322774,-8.675731,-10.506909,-5.9714966,-8.766274,-12.722373,-9.643414,-11.646728,-11.073132,-9.313158,-7.2289777,-10.672025,-14.384954,-15.695359,-9.841159,3
-447.95834,30.575695,26.172678,25.911234,23.016232,21.246784,19.590984,17.32902,14.846752,14.374818,13.873826,12.987487,12.644205,12.472867,12.013544,11.812515,11.244548,10.547541,9.633492,8.391683,0
-413.53427,103.90922,30.725586,27.825857,3.709818,-22.62338,-15.65649,-7.0207143,-2.7645996,-0.69851714,-4.5557647,-4.693186,-10.110415,-16.942999,-9.3246565,-7.175756,-3.4334693,0.44029626,-16.890629,-21.205462,6
-519.15656,0.15655518,-16.014503,9.062823,10.118135,-11.706332,-5.8877525,15.561337,-1.9413213,-14.880061,10.2369795,8.285066,-11.988206,-2.4559035,10.552729,0.13742562,-12.916966,7.901904,9.058368,-12.118996,3
-385.92114,-76.06169,20.695726,7.578095,-5.3132687,0.30057368,0.09156584,34.611687,5.527462,-3.3281329,-45.199593,-6.3338337,17.72919,2.2984881,-15.87781,24.2506,3.7844303,-24.023027,-41.47975,28.360094,1
-281.60483,-0.4001477,-35.196476,-14.941877,-36.763416,-21.884996,-10.219122,13.151613,2.9415345,-6.0766406,-35.667564,-12.28437,4.380481,19.870237,-1.7048162,17.33338,8.080283,-22.760603,-28.205606,23.441372,8
-536.5211,12.936332,-6.4341516,-2.1285932,7.148612,16.823477,18.626183,-1.2221422,-15.038466,-2.9538462,17.704063,11.470084,-9.718006,-5.629243,-5.158329,-0.16800892,15.04773,2.0652761,-19.364254,-3.9410136,4
-672.9317,-0.30729586,-0.34088483,1.4891866,0.053535145,-0.9791614,0.92085373,0.38823962,-0.925753,0.53228927,0.72226244,-0.9303365,0.5253033,0.38607886,-0.13209586,-0.4138605,1.0196594,-0.4241177,-0.24547273,0.78176934,3
-429.66992,28.355238,24.07244,20.675133,19.1332,18.28551,17.233429,16.17192,15.355709,14.575877,13.6824045,12.839068,12.149497,11.474741,10.710207,9.946445,9.266005,8.610786,7.939616,7.3086133,0
-356.0156,219.90692,17.136295,-30.01583,-17.605448,-16.131523,-5.918988,-4.24066,-11.818106,-13.207164,-8.419388,-7.720789,-16.155783,-13.402063,-0.706887,-0.65937245,-2.7282453,0.1861409,-1.6584373,-3.8475149,1
-260.5237,131.3252,8.682846,19.183722,16.681421,16.54644,-0.9489646,-1.1546712,-0.03613269,1.125512,6.789708,5.7181606,4.5944705,12.091543,0.87195176,-1.540283,-4.9646006,0.43978733,9.652128,-2.1512024,8
-430.36514,91.181175,62.334396,67.365036,47.825203,26.695704,25.989565,14.557326,0.68410957,-0.21843326,1.9024644,0.76792216,-6.9404073,-10.731178,-4.603537,-7.755259,-9.717442,3.6654441,-1.1955348,-14.665262,6
-399.74014,4.7964664,0.8555439,3.6648862,0.6689979,1.6556033,-0.5180365,0.61276984,-2.0441422,-1.7791227,-6.589116,-7.2669687,-7.1160808,-0.46059975,1.645813,1.7891868,-2.1801383,-1.6565007,-0.22513962,2.0765913,4
-365.5301,-45.618946,1.853532,-12.248643,1.9139792,-4.6412444,15.4170065,25.417469,25.014015,-27.134676,-7.5202875,17.996632,14.081677,0.06975286,-1.7015711,16.689901,4.608313,-48.23379,43.114475,22.564157,6
-563.1219,2.0772007,-3.5160794,5.2905855,-7.7581463,5.9200926,-0.4677701,-5.194106,7.5071588,-5.7379255,1.8157218,3.5175297,-6.5108323,4.880064,-1.7384472,-1.8463036,5.8109207,-5.733255,2.7605171,1.3097597,3
-467.7157,6.9034567,-7.1011195,-9.961255,-6.247335,0.45298076,8.335493,9.869333,1.9678847,-8.908093,-11.03197,-2.2850313,5.776537,6.61413,3.8363664,-1.1862088,-9.306911,-8.552738,1.7196528,9.399673,4
-498.3257,37.741722,27.832603,16.103012,6.4931235,0.7199399,-1.792944,-2.56503,-2.7288527,-2.6543512,-2.3354669,-1.8092098,-1.2181488,-0.6800341,-0.24472503,0.045592044,0.14999758,0.110013336,0.07587757,0.18352242,4
-166.22336,-26.94997,-9.853922,44.425613,17.735035,-1.3701946,-14.117105,26.497154,5.7272854,-22.01925,15.82854,14.385746,-23.899014,20.098444,-13.225215,29.358807,-20.213514,22.416302,6.297099,-11.596664,0
-392.82654,174.15439,46.70758,15.353017,9.3751955,10.019894,9.232103,2.3727176,3.7548485,10.257699,9.083252,4.414674,5.173313,9.36506,10.510556,3.8117344,-11.609262,-16.450994,-4.3203745,5.3607497,4
-360.25143,131.75456,29.818285,8.493147,18.21208,6.268302,-1.2818412,3.7518306,2.7920923,-0.78065383,2.3733003,7.2224565,9.233835,10.593738,11.993816,12.49815,12.049228,10.839621,9.209796,7.1347947,2
-465.31616,18.655394,-13.891629,-13.515237,-22.89677,-21.635685,4.8813515,25.098919,21.95441,11.885705,-1.7747929,-28.77578,-24.40279,4.437939,5.113839,9.453123,26.301971,12.13183,-18.447145,-23.178165,3
-390.76917,104.306915,32.058258,44.43453,53.9429,18.070063,-10.672098,-6.478411,-0.7499465,-13.820438,-14.043596,1.9158722,-3.2901778,-19.575684,-11.791908,9.651752,9.752091,-6.4561214,-1.6227877,14.953651,6
-256.41022,19.34582,-30.14672,43.05912,-9.555438,-22.244064,-11.675192,-21.1384,-4.713409,4.2731705,-14.701459,-1.7379047,0.8638446,4.6193066,-4.1914015,-10.534548,-3.85978,-1.5938576,-5.241052,-9.956986,10
-171.37769,36.286976,-35.123623,20.895655,-9.483375,-3.3134382,-22.302326,-4.6092257,-11.777521,-8.487289,-3.9444385,-7.7359385,-19.028229,-6.5174966,-17.324577,0.7432696,-6.228814,-10.022847,1.2371385,-1.9677707,7
-138.78648,-16.364624,2.8143785,-0.60031503,-9.09616,-1.0197798,-8.658316,-1.1904374,-11.702922,-2.2143207,-12.619556,-5.6700416,-10.818173,-5.12097,-9.657645,-1.6017064,-6.495858,-5.908023,-18.013258,-9.216716,0
-314.8683,192.67198,-14.589717,-20.361187,-3.1080637,-0.5855027,-11.787787,-8.117065,-0.17023356,2.1381004,-3.4438698,-5.113666,-5.2482824,-1.6186357,0.371894,4.05037,2.871701,-3.0487926,-8.038792,-6.9247856,3
-651.97345,-10.526399,1.7428148,7.098812,-6.222108,1.7021552,2.4919684,0.43676,-6.590501,11.130478,-8.50586,1.1868384,4.929247,-4.3833423,-0.6290706,4.398091,-2.154906,-4.2483726,10.033481,-10.569049,5
-547.5714,0.402936,-6.6484146,1.1073546,3.5410645,2.3149471,-4.215792,-4.1340427,3.8425074,3.5293713,-4.828851,-2.4046834,3.4463694,1.3541976,-0.8793472,-3.9383414,-0.112696484,5.499224,-2.3209627,-4.1943026,4
-422.77505,28.761786,1.4736001,-10.715387,-30.422258,-36.564972,-17.332487,-4.1240644,11.503302,34.759224,28.497156,4.8091526,-6.2509356,-18.277077,-24.38987,-9.679753,-2.9257052,0.85091096,21.865625,23.918104,6
-527.6614,-1.0579038,-4.950656,2.7520967,3.3073647,-1.434418,-4.2224565,1.7109339,3.0917413,-3.8866835,-2.2372444,3.7953935,-0.084704205,-3.1329293,-1.3482167,2.8447628,0.5267765,-4.468931,1.1285856,3.2885976,4
-397.615,81.31822,4.230479,84.49088,68.85092,-16.732721,-0.49432102,26.57865,-10.260323,-22.263275,-1.0689136,-5.727792,-20.873257,-20.090458,-12.434544,-17.366589,-21.707153,0.08415742,5.001735,-16.271017,6
-603.51324,-6.762848,2.298776,11.8606205,-1.8898151,10.803067,2.716471,3.8476312,6.8104024,1.8582778,3.081648,5.557618,-1.5214618,4.900224,0.36343378,0.40420568,2.4599857,-0.7145401,0.6647548,1.5192008,5
-184.69337,93.588036,-39.359097,24.471098,-16.097218,-4.1204505,-8.613663,5.3564053,-9.666327,11.623284,-8.568312,3.0770514,-9.318128,-2.4017324,-11.79667,-6.7998548,-4.7163663,8.380466,-2.4904335,-5.064898,1
-477.0457,10.723139,-0.55050313,-6.84051,-10.324259,-9.834724,-5.7652445,3.4399085,10.495817,10.910725,7.418996,-1.0664701,-9.840838,-9.779706,-5.9468994,-2.5450213,3.0303738,10.669001,10.170244,4.337742,0
-552.60144,14.018019,3.8052192,18.612095,0.8926786,8.214608,8.933422,3.0200021,4.504106,8.082838,0.5225365,3.8582013,4.51932,-0.56316024,2.260655,2.8571978,-1.3882531,1.760293,1.0867316,-1.5253775,5
-574.04224,5.869524,-22.710756,-5.275881,7.7669735,5.1415405,6.4884567,2.2682495,-13.270204,-10.085893,12.5550165,13.38805,-5.386949,-8.2061825,-2.9424982,-2.330161,8.612708,12.539353,-9.567648,-16.2456,5
-582.9809,-3.8724937,-0.34672564,13.515718,-1.6786386,9.106684,4.900633,2.0537255,6.3210845,4.5105453,0.27205443,7.2263465,0.24566744,1.6514221,3.565792,-0.38206634,0.7687256,1.9401298,-1.8937489,1.7803806,5
